month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,1,23,40.787801002330376,-73.95355899345385,41,0.76,0,0,1,11.609312881589132,3336,2021-12-19 23:00:00,0.28315397272168613
12,1,23,40.7862586,-73.94552579,31,0.76,0,2,0,28.17171113838478,3338,2021-12-19 23:00:00,0.9087648754317671
12,1,23,40.6765304,-73.97846879,23,0.76,0,4,3,17.467600782534333,3339,2021-12-19 23:00:00,0.7594609035884493
12,1,23,40.6753274,-74.0100698,21,0.76,0,3,3,21.330306840550396,3340,2021-12-19 23:00:00,1.0157288971690666
12,1,23,40.6777748,-74.0094613,23,0.76,0,3,3,22.004826553213906,3342,2021-12-19 23:00:00,0.9567315892701699
12,1,23,40.79975680588506,-73.96211286486873,23,0.76,0,1,2,3.1498625774312097,3343,2021-12-19 23:00:00,0.1369505468448352
12,1,23,40.78948538878236,-73.9524293048636,35,0.76,0,5,1,3.887173564377151,3345,2021-12-19 23:00:00,0.11106210183934717
12,1,23,40.67514680618273,-73.9752320595812,29,0.76,0,2,0,3.041781410186927,3346,2021-12-19 23:00:00,0.10488901414437679
12,1,23,40.6773429,-74.01275056,21,0.76,0,3,3,18.84496634035992,3347,2021-12-19 23:00:00,0.8973793495409487
12,1,23,40.677236,-74.015665,19,0.76,0,3,3,19.112984329193,3348,2021-12-19 23:00:00,1.005946543641737
12,1,23,40.79737209296245,-73.97041193112238,39,0.76,0,1,2,26.90819747525247,3350,2021-12-19 23:00:00,0.68995378141673
12,1,23,40.7869946,-73.94164802,25,0.76,0,4,3,21.65763852897333,3351,2021-12-19 23:00:00,0.8663055411589332
12,1,23,40.67267243410948,-74.0087952464819,21,0.76,0,3,3,16.503276656598736,3352,2021-12-19 23:00:00,0.7858703169808922
12,1,23,40.66813199685157,-73.97363831862698,31,0.76,0,1,2,4.185890712256028,3354,2021-12-19 23:00:00,0.13502873265342025
12,1,23,40.76800889305947,-73.96845281124115,25,0.76,0,0,1,1.8088981388867837,3355,2021-12-19 23:00:00,0.07235592555547135
12,1,23,40.774667118943206,-73.98470568839504,21,0.76,0,1,2,9.870805365595297,3356,2021-12-19 23:00:00,0.47003835074263317
12,1,23,40.8008363,-73.9664492472,35,0.76,0,1,2,8.843465710349832,3357,2021-12-19 23:00:00,0.2526704488671381
12,1,23,40.6711978,-73.97484126,25,0.76,0,1,1,0.6831322094950238,3358,2021-12-19 23:00:00,0.027325288379800954
12,1,23,40.7691572,-73.96703464,35,0.76,0,0,1,6.8575157067326025,3359,2021-12-19 23:00:00,0.19592902019236008
12,1,23,40.78293909177556,-73.9786517118081,25,0.76,0,4,0,9.78358635245058,3360,2021-12-19 23:00:00,0.39134345409802324
12,1,23,40.6740886,-73.9787282,23,0.76,0,1,0,22.3009125424649,3361,2021-12-19 23:00:00,0.9696048931506478
12,1,23,40.7781314,-73.96069399,34,0.76,0,0,2,4.341794409929625,3362,2021-12-19 23:00:00,0.12769983558616543
12,1,23,40.6751622,-73.9814832,27,0.76,0,4,0,26.27423370240415,3364,2021-12-19 23:00:00,0.9731197667557092
12,1,23,40.6703837,-73.97839676,27,0.76,0,1,2,1.8648276473269594,3365,2021-12-19 23:00:00,0.06906769064173923
12,1,23,40.8021174,-73.9681805305,31,0.76,0,1,2,9.721774032064458,3366,2021-12-19 23:00:00,0.31360561393756314
12,1,23,40.792255261303545,-73.95249934543389,39,0.76,0,0,2,27.450311766108374,3367,2021-12-19 23:00:00,0.7038541478489326
12,1,23,40.77246069767264,-73.94682079953004,29,0.76,0,1,2,4.945277056752625,3369,2021-12-19 23:00:00,0.17052679506043533
12,1,23,40.77279660349192,-73.95577801381107,25,0.76,0,1,2,2.1583558720586846,3370,2021-12-19 23:00:00,0.08633423488234739
12,1,23,40.674613422475815,-73.98501142859459,27,0.76,0,3,3,26.479344975303356,3371,2021-12-19 23:00:00,0.980716480566791
12,1,23,40.7689738,-73.95482273,39,0.76,0,1,0,24.069816969678275,3372,2021-12-19 23:00:00,0.6171747940943147
12,1,23,40.6750705,-73.98775226,27,0.76,0,3,3,26.218879162642914,3373,2021-12-19 23:00:00,0.9710695986164042
12,1,23,40.799484002827455,-73.95561300212057,36,0.76,0,3,3,23.579312750054584,3374,2021-12-19 23:00:00,0.6549809097237385
12,1,23,40.7699426,-73.96060712,35,0.76,0,0,1,5.537576799906498,3375,2021-12-19 23:00:00,0.15821647999732852
12,1,23,40.76471851944339,-73.96222069859505,39,0.76,0,0,1,4.635037096960285,3376,2021-12-19 23:00:00,0.11884710505026372
12,1,23,40.77376298934656,-73.96222087691594,28,0.76,0,0,2,6.239732914114796,3378,2021-12-19 23:00:00,0.22284760407552845
12,1,23,40.79030511452245,-73.94755755834753,35,0.76,0,2,0,22.045081954001155,3379,2021-12-19 23:00:00,0.629859484400033
12,1,23,40.6777287,-73.99364123,21,0.76,0,2,0,12.631578145855409,3381,2021-12-19 23:00:00,0.60150372123121
12,1,23,40.804213,-73.96699104,25,0.76,0,1,2,1.8698400531306307,3383,2021-12-19 23:00:00,0.07479360212522523
12,1,23,40.6787242,-73.99599099,25,0.76,0,0,2,11.94916522334912,3384,2021-12-19 23:00:00,0.47796660893396475
12,1,23,40.7934337,-73.94945003,25,0.76,0,2,0,21.136108398026373,3387,2021-12-19 23:00:00,0.845444335921055
12,1,23,40.6828003,-73.99990419,25,0.76,0,4,0,11.06975371613589,3388,2021-12-19 23:00:00,0.44279014864543564
12,1,23,40.79329668,-73.9432083,24,0.76,0,3,0,10.369887222506724,3390,2021-12-19 23:00:00,0.43207863427111354
12,1,23,40.7892529,-73.93956237,25,0.76,0,3,3,21.060056972178927,3391,2021-12-19 23:00:00,0.8424022788871571
12,1,23,40.6812117,-74.00860912,19,0.76,0,3,0,15.597472559164947,3392,2021-12-19 23:00:00,0.8209196083771024
12,1,23,40.6794327,-74.00785041,19,0.76,0,3,0,14.398937853778277,3393,2021-12-19 23:00:00,0.7578388344093829
12,1,23,40.6769993,-74.00647134,21,0.76,0,3,3,15.549051081248832,3394,2021-12-19 23:00:00,0.740431003868992
12,1,23,40.6763744,-74.00324957,19,0.76,0,3,0,15.383294669112194,3395,2021-12-19 23:00:00,0.8096470878480102
12,1,23,40.6783563,-74.00014502,25,0.76,0,1,2,11.166386191679255,3396,2021-12-19 23:00:00,0.4466554476671702
12,1,23,40.6763947,-73.99869893,25,0.76,0,3,3,24.28169526052383,3397,2021-12-19 23:00:00,0.9712678104209531
12,1,23,40.6746957,-73.99785768,23,0.76,0,2,3,13.331506594843702,3398,2021-12-19 23:00:00,0.5796307215149435
12,1,23,40.67260298150126,-73.98983001708984,24,0.76,0,3,3,22.984520337850924,3399,2021-12-19 23:00:00,0.9576883474104552
12,1,23,40.796153535804415,-73.9478214152551,24,0.76,0,4,0,10.532012535036282,3400,2021-12-19 23:00:00,0.4388338556265117
12,1,23,40.69023747606845,-73.99203073940555,23,0.76,0,2,3,13.989508693939289,3402,2021-12-19 23:00:00,0.608239508432143
12,1,23,40.6704922,-73.98541675,27,0.76,0,2,0,25.405415903426775,3404,2021-12-19 23:00:00,0.9409413297565472
12,1,23,40.6704836,-73.98208968,23,0.76,0,1,2,11.256343912843377,3405,2021-12-19 23:00:00,0.48940625708014684
12,1,23,40.67909799721684,-73.98765474557875,23,0.76,0,3,3,21.83611973132631,3407,2021-12-19 23:00:00,0.9493965100576657
12,1,23,40.6881529,-73.99520919,27,0.76,0,4,0,23.141607821139296,3408,2021-12-19 23:00:00,0.8570965859681221
12,1,23,40.6867443,-73.99063168,35,0.76,0,3,3,30.63370884417543,3409,2021-12-19 23:00:00,0.875248824119298
12,1,23,40.6864442,-73.98759104,31,0.76,0,2,0,29.251816834773404,3410,2021-12-19 23:00:00,0.9436069946701098
12,1,23,40.6849668,-73.98620772,27,0.76,0,1,0,20.316291361025772,3411,2021-12-19 23:00:00,0.7524552355935471
12,1,23,40.6827549,-73.98258555,22,0.76,0,2,0,16.249816568186027,3413,2021-12-19 23:00:00,0.7386280258266376
12,1,23,40.680944723477296,-73.97567331790921,33,0.76,0,2,2,11.175778260942714,3414,2021-12-19 23:00:00,0.33865994730129434
12,1,23,40.67761468980208,-73.97324284256149,25,0.76,0,5,2,13.408936129960265,3416,2021-12-19 23:00:00,0.5363574451984107
12,1,23,40.679576607091406,-73.97854973429052,27,0.76,0,3,3,19.65708520899744,3417,2021-12-19 23:00:00,0.7280401929258311
12,1,23,40.6750207,-73.97111473,33,0.76,0,0,2,3.6891682598157876,3418,2021-12-19 23:00:00,0.11179297757017538
12,1,23,40.6792788,-73.98154004,27,0.76,0,3,3,23.97055339826037,3419,2021-12-19 23:00:00,0.8877982740096434
12,1,23,40.6802133,-73.98432695,21,0.76,0,3,3,15.272954141153495,3420,2021-12-19 23:00:00,0.7272835305311188
12,1,23,40.6843549,-73.98901629,23,0.76,0,3,0,16.84970862291805,3421,2021-12-19 23:00:00,0.7325960270833936
12,1,23,40.6859296,-74.00242364,21,0.76,0,3,3,20.05017056241862,3422,2021-12-19 23:00:00,0.9547700267818391
12,1,23,40.66106337873646,-73.97945255440673,29,0.76,0,1,0,5.611271095142861,3423,2021-12-19 23:00:00,0.19349210672906417
12,1,23,40.7892105,-73.94370784,33,0.76,0,1,0,17.245370791774633,3425,2021-12-19 23:00:00,0.5225869936901404
12,1,23,40.72430527250332,-73.99600982666014,40,0.76,0,5,3,33.28343015724404,3427,2021-12-19 23:00:00,0.8320857539311011
12,1,23,40.685068073081766,-73.97790759801862,39,0.76,0,2,3,19.95665768503156,3429,2021-12-19 23:00:00,0.5117091714110656
12,1,23,40.79025417330419,-73.97718340158461,35,0.76,0,1,2,5.407079094679608,3434,2021-12-19 23:00:00,0.15448797413370308
12,1,23,40.79313480986663,-73.97700369358063,39,0.76,0,1,2,5.432818692205754,3437,2021-12-19 23:00:00,0.13930304338989113
12,1,23,40.772248537721744,-73.95842134952545,31,0.76,0,0,2,7.275585976818197,3438,2021-12-19 23:00:00,0.23469632183284508
12,1,23,40.76132982786815,-73.97982001489072,41,0.76,0,5,1,6.385983720611428,3443,2021-12-19 23:00:00,0.15575570050271775
12,1,23,40.76703432309872,-73.95622730255127,41,0.76,0,0,2,9.188144167634208,3447,2021-12-19 23:00:00,0.22410107725937092
12,1,23,40.72146256229816,-73.94800901412965,18,0.76,0,1,2,1.3991658741165711,3449,2021-12-19 23:00:00,0.07773143745092062
12,1,23,40.71915571298016,-73.94885393926462,43,0.76,0,0,1,6.303265848166302,3452,2021-12-19 23:00:00,0.1465875778643326
12,1,23,40.71335225581173,-73.94910337174153,19,0.76,0,0,2,9.756989081850268,3453,2021-12-19 23:00:00,0.5135257411500141
12,1,23,40.7103685423523,-73.94705951213837,24,0.76,0,1,2,5.901549825134087,3454,2021-12-19 23:00:00,0.24589790938058698
12,1,23,40.68680820503432,-73.98036181926726,35,0.76,0,2,0,17.23084150601118,3455,2021-12-19 23:00:00,0.4923097573146052
12,1,23,40.71638027450792,-73.94821271778098,22,0.76,0,0,1,4.723234163838574,3456,2021-12-19 23:00:00,0.21469246199266248
12,1,23,40.76302594280519,-73.97209525108337,46,0.76,0,5,1,2.276162880273964,3457,2021-12-19 23:00:00,0.04948180174508618
12,1,23,40.76309387270797,-73.9783501625061,40,0.76,0,5,1,14.277989802349662,3458,2021-12-19 23:00:00,0.35694974505874155
12,1,23,40.75763227739442,-73.96930575370787,34,0.76,0,5,1,9.869371751457727,3459,2021-12-19 23:00:00,0.2902756397487567
12,1,23,40.751183874632765,-73.97138714790344,39,0.76,0,5,1,1.5172527790620685,3462,2021-12-19 23:00:00,0.038903917411847906
12,1,23,40.73536704543461,-73.98797393608542,37,0.76,0,0,2,23.531371769016744,3463,2021-12-19 23:00:00,0.6359830207842363
12,1,23,40.75668720603179,-73.98257732391357,34,0.76,0,5,1,11.446935843179672,3466,2021-12-19 23:00:00,0.3366745836229315
12,1,23,40.72494672359416,-74.00165855884552,42,0.76,0,2,0,39.20159117985706,3467,2021-12-19 23:00:00,0.9333712185680253
12,1,23,40.7318139963117,-73.9599501842696,23,0.76,0,2,3,5.832396193186893,3469,2021-12-19 23:00:00,0.2535824431820388
12,1,23,40.74275383051604,-74.00747358441728,39,0.76,0,5,3,25.822518724986807,3472,2021-12-19 23:00:00,0.6621158647432515
12,1,23,40.65539977447831,-74.01062786579134,33,0.76,0,2,0,31.87331126011846,3477,2021-12-19 23:00:00,0.9658579169732866
12,1,23,40.65708862420859,-74.00870209036083,43,0.76,0,2,3,38.885126737003816,3478,2021-12-19 23:00:00,0.9043052729535771
12,1,23,40.68512559515416,-74.02535319328307,45,0.76,0,0,2,30.952003460196277,3479,2021-12-19 23:00:00,0.6878222991154728
12,1,23,40.688417435531456,-73.98451658137837,30,0.76,0,2,3,18.32167404871622,3486,2021-12-19 23:00:00,0.6107224682905407
12,1,23,40.79687900629192,-73.93726103842755,31,0.76,0,0,1,4.654607839188695,3490,2021-12-19 23:00:00,0.15014863997382888
12,1,23,40.79747,-73.93504,24,0.76,0,2,0,3.047504410969351,3491,2021-12-19 23:00:00,0.1269793504570563
12,1,23,40.8005385,-73.9419949,27,0.76,0,0,2,5.5385055738199584,3492,2021-12-19 23:00:00,0.20512983606740587
12,1,23,40.799139,-73.9389152,31,0.76,0,0,1,4.519243472470577,3493,2021-12-19 23:00:00,0.14578204749905085
12,1,23,40.797911,-73.9423,25,0.76,0,2,2,22.347213946573834,3494,2021-12-19 23:00:00,0.8938885578629534
12,1,23,40.7945663,-73.9362541,26,0.76,0,3,0,19.58167986019148,3495,2021-12-19 23:00:00,0.7531415330842877
12,1,23,40.7923272,-73.9383,25,0.76,0,3,3,20.745363752405602,3496,2021-12-19 23:00:00,0.8298145500962241
12,1,23,40.7949879,-73.9333349,23,0.76,0,2,0,18.48943070042418,3497,2021-12-19 23:00:00,0.8038882913227904
12,1,23,40.7974772,-73.9311847,21,0.76,0,2,0,11.277786605395683,3498,2021-12-19 23:00:00,0.5370374573997945
12,1,23,40.8006721,-73.9349,25,0.76,0,0,2,6.505325112755497,3499,2021-12-19 23:00:00,0.2602130045102199
12,1,23,40.7989445,-73.944846,31,0.76,0,1,2,21.167508852096322,3500,2021-12-19 23:00:00,0.6828228661966556
12,1,23,40.8014866,-73.9442507,29,0.76,0,0,1,6.663863537986288,3501,2021-12-19 23:00:00,0.22978839786159613
12,1,23,40.7954121,-73.9441232,29,0.76,0,2,0,22.909827433732467,3502,2021-12-19 23:00:00,0.7899940494390506
12,1,23,40.80295,-73.942954,30,0.76,0,0,1,10.085193340793118,3503,2021-12-19 23:00:00,0.3361731113597706
12,1,23,40.805726,-73.936322,33,0.76,0,2,2,10.885633608811302,3505,2021-12-19 23:00:00,0.329867685115494
12,1,23,40.801306520979736,-73.93981677156334,29,0.76,0,0,2,5.427475429526114,3506,2021-12-19 23:00:00,0.1871543251560729
12,1,23,40.8045555,-73.9396861,36,0.76,0,0,2,5.568352978989055,3507,2021-12-19 23:00:00,0.15467647163858486
12,1,23,40.80119386506511,-73.95007389783761,31,0.76,0,2,0,8.958223600057025,3509,2021-12-19 23:00:00,0.2889749548405492
12,1,23,40.80783163841904,-73.94937302061683,31,0.76,0,0,2,8.579950032718655,3510,2021-12-19 23:00:00,0.27677258170060176
12,2,0,40.68382604,-73.97632328,62,0.79,0,2,3,19.657084015608426,83,2021-12-20 00:00:00,0.3170497421872327
12,2,0,40.69608941,-73.97803415,19,0.79,0,2,0,15.875712365788775,119,2021-12-20 00:00:00,0.835563808725725
12,2,0,40.68676793,-73.95928168,19,0.79,0,1,0,10.026753305123316,120,2021-12-20 00:00:00,0.527723858164385
12,2,0,40.69239501054335,-73.99337905698506,24,0.79,0,2,3,12.973855830376891,143,2021-12-20 00:00:00,0.5405773262657038
12,2,0,40.69839895,-73.98068914,19,0.79,0,2,0,14.077411332503814,144,2021-12-20 00:00:00,0.7409163859212534
12,2,0,40.69089272,-73.99612349,23,0.79,0,4,0,19.51511792614889,157,2021-12-20 00:00:00,0.8484833880934299
12,2,0,40.75323098,-73.97032517,47,0.79,0,5,1,4.326950551330834,164,2021-12-20 00:00:00,0.09206277768789009
12,2,0,40.7489006006572,-73.9760488262888,45,0.79,0,0,1,11.463536458138773,167,2021-12-20 00:00:00,0.25474525462530606
12,2,0,40.73971301,-73.99456405,47,0.79,0,5,3,28.180480362111584,168,2021-12-20 00:00:00,0.5995846885555657
12,2,0,40.738176486502816,-73.97738661556457,30,0.79,0,1,2,7.621136635934283,174,2021-12-20 00:00:00,0.2540378878644761
12,2,0,40.70905623,-74.01043382,45,0.79,0,5,1,15.011409099054319,195,2021-12-20 00:00:00,0.33358686886787375
12,2,0,40.70037867,-73.99548059,23,0.79,0,0,2,9.91145739287949,216,2021-12-20 00:00:00,0.4309329301251952
12,2,0,40.71146364,-74.00552427,31,0.79,0,0,2,13.462081967287501,224,2021-12-20 00:00:00,0.43426070862217747
12,2,0,40.736196703546334,-74.00859207621562,31,0.79,0,4,3,21.162676277651766,238,2021-12-20 00:00:00,0.682666976698444
12,2,0,40.68981035,-73.97493121,23,0.79,0,1,0,7.523009612923341,241,2021-12-20 00:00:00,0.32708737447492786
12,2,0,40.688208131116966,-73.97923011987052,31,0.79,0,2,3,13.148097776066152,243,2021-12-20 00:00:00,0.42413218632471456
12,2,0,40.69327015524063,-73.97703873924483,23,0.79,0,1,2,11.783617113180773,245,2021-12-20 00:00:00,0.5123311788339466
12,2,0,40.718709872275056,-74.00900090783449,27,0.79,0,5,2,21.049769127725185,249,2021-12-20 00:00:00,0.7796210788046365
12,2,0,40.723179573579934,-73.99480012108789,27,0.79,0,2,0,25.6242348846635,251,2021-12-20 00:00:00,0.9490457364690186
12,2,0,40.73543934,-73.99453948,55,0.79,0,0,2,28.589199726931902,253,2021-12-20 00:00:00,0.5198036313987618
12,2,0,40.68940747,-73.96885458,24,0.79,0,1,2,10.550978784175735,258,2021-12-20 00:00:00,0.43962411600732226
12,2,0,40.70365182347811,-74.0116779832063,35,0.79,0,5,1,19.7990269066741,260,2021-12-20 00:00:00,0.5656864830478314
12,2,0,40.69474881,-73.98362464,27,0.79,0,4,0,12.257770693740962,261,2021-12-20 00:00:00,0.45399150717559117
12,2,0,40.70706456,-74.00731853,27,0.79,0,5,2,23.608402949224452,264,2021-12-20 00:00:00,0.8743852944157204
12,2,0,40.75097711464934,-73.9876542861167,57,0.79,0,0,1,47.936436108920155,267,2021-12-20 00:00:00,0.8409901071740378
12,2,0,40.68650065,-73.96563307,19,0.79,0,1,0,4.468472221599965,275,2021-12-20 00:00:00,0.23518274850526133
12,2,0,40.6845683,-73.95881081,19,0.79,0,2,0,11.364205541840692,289,2021-12-20 00:00:00,0.5981160811495101
12,2,0,40.713126,-73.984844,20,0.79,0,4,0,14.991318138022654,291,2021-12-20 00:00:00,0.7495659069011327
12,2,0,40.71406667,-73.99293911,24,0.79,0,1,0,16.800148402764027,295,2021-12-20 00:00:00,0.7000061834485011
12,2,0,40.71413089,-73.9970468,35,0.79,0,2,0,24.972219568560504,296,2021-12-20 00:00:00,0.7134919876731572
12,2,0,40.73423199751571,-73.98692299011634,27,0.79,0,1,2,24.991998210475654,297,2021-12-20 00:00:00,0.9256295633509501
12,2,0,40.71427487,-73.98990025,31,0.79,0,4,0,22.332885259871915,307,2021-12-20 00:00:00,0.7204156535442553
12,2,0,40.68926941787984,-73.98912866898746,36,0.79,0,3,3,27.597149779193096,310,2021-12-20 00:00:00,0.7665874938664748
12,2,0,40.722055,-73.989111,31,0.79,0,4,0,21.890084054859138,312,2021-12-20 00:00:00,0.7061317437051334
12,2,0,40.69610226,-73.96751037,23,0.79,0,3,0,13.621021096310697,313,2021-12-20 00:00:00,0.5922183085352477
12,2,0,40.70355377,-74.00670227,29,0.79,0,5,2,21.102864799043612,315,2021-12-20 00:00:00,0.7276849930704694
12,2,0,40.70955958257419,-74.00653609271146,43,0.79,0,5,1,25.991292805078245,316,2021-12-20 00:00:00,0.6044486698855406
12,2,0,40.71139014975276,-74.00943700614523,33,0.79,0,5,2,6.642762875367044,319,2021-12-20 00:00:00,0.20129584470809225
12,2,0,40.69991755,-73.98971773,27,0.79,0,2,2,9.47739377044016,321,2021-12-20 00:00:00,0.35101458409037634
12,2,0,40.73624527,-73.98473765,36,0.79,0,0,1,9.175198319044659,325,2021-12-20 00:00:00,0.25486661997346277
12,2,0,40.711731079978605,-73.99193043054707,27,0.79,0,1,0,24.906619930247178,331,2021-12-20 00:00:00,0.9224674048239696
12,2,0,40.74238787343948,-73.9972623541448,31,0.79,0,2,2,27.88732479070682,334,2021-12-20 00:00:00,0.8995911222808651
12,2,0,40.73047747,-73.99906065,36,0.79,0,2,0,24.917834695349615,336,2021-12-20 00:00:00,0.6921620748708226
12,2,0,40.7037992,-74.00838676,37,0.79,0,5,1,19.526987634602765,337,2021-12-20 00:00:00,0.5277564225568315
12,2,0,40.697940002027366,-73.96986851823347,23,0.79,0,2,0,12.69019731358538,343,2021-12-20 00:00:00,0.5517477092863209
12,2,0,40.73649403,-73.99704374,35,0.79,0,1,2,18.391426225370644,345,2021-12-20 00:00:00,0.5254693207248755
12,2,0,40.68539567866734,-73.9743145754883,27,0.79,0,2,3,5.59290329616259,353,2021-12-20 00:00:00,0.20714456652454039
12,2,0,40.69363143664459,-73.9622355685286,23,0.79,0,4,0,20.386701367297622,354,2021-12-20 00:00:00,0.8863783203172879
12,2,0,40.71602118,-73.99974372,43,0.79,0,2,3,32.567254793733326,355,2021-12-20 00:00:00,0.7573780184589146
12,2,0,40.73261787,-73.99158043,27,0.79,0,0,2,18.998840803944375,357,2021-12-20 00:00:00,0.7036607705164584
12,2,0,40.70834698,-74.01713445,49,0.79,0,1,2,33.982136594459654,363,2021-12-20 00:00:00,0.6935129917236664
12,2,0,40.68900442989051,-73.96023850939078,27,0.79,0,1,2,10.05275900947787,364,2021-12-20 00:00:00,0.3723244077584396
12,2,0,40.68223166,-73.9614583,31,0.79,0,1,0,8.98447043816579,365,2021-12-20 00:00:00,0.2898216270376061
12,2,0,40.73038599,-74.00214988,39,0.79,0,2,0,34.873900928251956,368,2021-12-20 00:00:00,0.8942025879038963
12,2,0,40.73224119,-74.00026394,35,0.79,0,1,0,27.95141525202428,369,2021-12-20 00:00:00,0.7986118643435508
12,2,0,40.69453931163692,-73.95804187898645,27,0.79,0,2,0,20.60789462560553,372,2021-12-20 00:00:00,0.7632553565039086
12,2,0,40.69331716,-73.95381995,19,0.79,0,2,0,13.394360675161371,373,2021-12-20 00:00:00,0.7049663513242826
12,2,0,40.71494807,-74.00234482,43,0.79,0,5,2,29.888767980527987,386,2021-12-20 00:00:00,0.6950876274541392
12,2,0,40.71044554,-73.96525063,27,0.79,0,1,0,11.872986630354788,389,2021-12-20 00:00:00,0.43974024556869584
12,2,0,40.69221588786423,-73.9842843872936,31,0.79,0,5,2,23.621751672775158,390,2021-12-20 00:00:00,0.76199198944436
12,2,0,40.695065,-73.987167,35,0.79,0,2,0,15.997387123015208,392,2021-12-20 00:00:00,0.4570682035147202
12,2,0,40.68034241747458,-73.95576894290983,25,0.79,0,4,0,10.70692476291846,396,2021-12-20 00:00:00,0.4282769905167384
12,2,0,40.68415748,-73.96922273,27,0.79,0,1,0,8.083787460339524,397,2021-12-20 00:00:00,0.29939953556813054
12,2,0,40.68851534,-73.9647628,27,0.79,0,1,2,5.522434966336033,399,2021-12-20 00:00:00,0.20453462838281602
12,2,0,40.71926081,-73.98178024,15,0.79,0,4,0,5.63365128603164,400,2021-12-20 00:00:00,0.3755767524021093
12,2,0,40.69512845,-73.99595065,34,0.79,0,1,0,26.053809016303664,406,2021-12-20 00:00:00,0.7662885004795195
12,2,0,40.71076228,-73.99400398,23,0.79,0,4,0,21.691846377058553,408,2021-12-20 00:00:00,0.943123755524285
